article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
1158,Fen > Tıp > Spor Bilimleri,Sosyal > Sosyal > Aile Çalışmaları,0.5687,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5225,Sosyal > Sosyal > Hemşirelik,0.5152,Sosyal > Sosyal > Psikoloji,0.4991,"Sosyal > Sosyal > Eğitim, Özel",0.4871
1161,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Rehabilitasyon,0.6165,Fen > Tıp > Spor Bilimleri,0.6079,Fen > Tıp > Fizyoloji,0.5789,Fen > Tıp > Ortopedi,0.5153,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5125
1172,Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Mikrobiyoloji || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Mikrobiyoloji,0.6356,Fen > Tıp > Tropik Tıp,0.5326,Fen > Temel Bilimler > Balıkçılık,0.5302,Fen > Tıp > Enfeksiyon Hastalıkları,0.5277,Fen > Temel Bilimler > Mantar Bilimi,0.5244
1174,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.7165,Fen > Temel Bilimler > Zooloji,0.6913,Fen > Temel Bilimler > Entomoloji,0.6778,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6514,Fen > Temel Bilimler > Balıkçılık,0.6292
1219,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5873,Fen > Temel Bilimler > Biyoloji,0.5698,Fen > Eczacılık > Toksikoloji,0.5693,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5531,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5279
1224,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Su Kaynakları",Fen > Temel Bilimler > Çevre Bilimleri,0.5331,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5081,Fen > Temel Bilimler > Limnoloji,0.4943,Fen > Temel Bilimler > Balıkçılık,0.494,Fen > Temel Bilimler > Oşinografi,0.474
1240,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.5932,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.561,Fen > Tıp > Hücre Biyolojisi,0.5449,Fen > Temel Bilimler > Biyoloji,0.5277,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5257
1242,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.5503,Fen > Temel Bilimler > Entomoloji,0.519,Fen > Ziraat > Bahçe Bitkileri,0.4698,Fen > Ziraat > Bitki Bilimleri,0.4578,Fen > Temel Bilimler > Zooloji,0.4529
1243,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.6435,Fen > Temel Bilimler > Balıkçılık,0.5932,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5897,Fen > Temel Bilimler > Limnoloji,0.5693,Fen > Temel Bilimler > Entomoloji,0.5667
1246,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Entomoloji,0.592,Fen > Eczacılık > Toksikoloji,0.5779,Fen > Temel Bilimler > Parazitoloji,0.5622,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5617,Fen > Temel Bilimler > Biyoloji,0.5554
1262,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,0.6477,Fen > Temel Bilimler > Oşinografi,0.5837,Fen > Temel Bilimler > Limnoloji,0.5813,Fen > Temel Bilimler > Ekoloji,0.5508,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5448
1272,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Kentsel Çalışmalar,0.6376,Sosyal > Sosyal > Çevre Çalışmaları,0.5931,Sosyal > Sosyal > Kamu Yönetimi,0.5677,Fen > Mühendislik > Mimarlık,0.5519,Sosyal > Sosyal > Sosyoloji,0.536
1291,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > İmmünoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.5059,Fen > Tıp > Hücre Biyolojisi,0.4903,Fen > Temel Bilimler > Biyoloji,0.4888,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.4653,Fen > Tıp > İmmünoloji,0.4627
1303,Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Onkoloji,0.6034,Fen > Tıp > Patoloji,0.5699,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5592,Fen > Tıp > Hematoloji,0.5443,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5332
1309,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Robotik || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Hukuk",Sosyal > Sosyal > Etik,0.5379,Fen > Mühendislik > Robotik,0.5034,Fen > Tıp > Tıbbi Etik,0.4539,Sosyal > Sosyal > Hukuk,0.4355,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4335
1311,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,0.5642,Sosyal > Sosyal > Felsefe,0.5116,Sosyal > Sosyal > Çevre Çalışmaları,0.5036,Sosyal > Sosyal > Siyasi Bilimler,0.4764,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.4747
1313,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Etik,0.5299,Sosyal > Sosyal > Psikoloji,0.5,Fen > Tıp > Tıbbi Etik,0.4935,Sosyal > Sosyal > Sosyal Çalışma,0.4628,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.4546
1314,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Etik || Sosyal > Sosyal > İletişim",Sosyal > Sosyal > Etik,0.4386,Sosyal > Sosyal > İletişim,0.425,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.3581,Sosyal > Sosyal > İşletme,0.3554,Sosyal > Sosyal > Halkla İlişkiler,0.3553
1324,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Fen > Temel Bilimler > Oşinografi,0.6467,Fen > Temel Bilimler > Çevre Bilimleri,0.6277,Fen > Temel Bilimler > Su Kaynakları,0.5927,Sosyal > Sosyal > Coğrafya,0.5659,Fen > Temel Bilimler > Limnoloji,0.5593
1335,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6346,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5738,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5517,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5502,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5221
1343,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Coğrafya,0.6273,Sosyal > Sosyal > Kentsel Çalışmalar,0.6198,Sosyal > Sosyal > Kültürel Çalışmalar,0.5853,Sosyal > Sosyal > Halkla İlişkiler,0.5842,Sosyal > Sosyal > Arkeoloji,0.5764
1345,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Psikoloji,0.6518,Fen > Tıp > Spor Bilimleri,0.6512,Fen > Tıp > Fizyoloji,0.5733,Sosyal > Sosyal > Davranış Bilimleri,0.5572,Sosyal > Sosyal > Aile Çalışmaları,0.5428
1349,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Eczacılık > Toksikoloji,0.5306,Fen > Ziraat > Bahçe Bitkileri,0.5243,Fen > Ziraat > Bitki Bilimleri,0.5224,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5058,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.4782
1352,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Mühendislik > Orman Mühendisliği,0.6335,Fen > Temel Bilimler > Ekoloji,0.5934,Fen > Temel Bilimler > Çevre Bilimleri,0.5629,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5368,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5343
1353,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Ziraat > Ziraat Mühendisliği,0.6641,Fen > Temel Bilimler > Su Kaynakları,0.6253,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6251,Fen > Ziraat > Bitki Bilimleri,0.6231,Fen > Ziraat > Bahçe Bitkileri,0.6045
1359,Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.6136,Sosyal > Sosyal > Siyasi Bilimler,0.5968,Sosyal > Sosyal > Sosyoloji,0.5917,Sosyal > Sosyal > Etnik Çalışmalar,0.5901,Sosyal > Sosyal > Antropoloji,0.5791
1363,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.5334,Sosyal > Sosyal > Çevre Çalışmaları,0.4751,Sosyal > Sosyal > Kamu Yönetimi,0.4316,Sosyal > Sosyal > Sosyoloji,0.4287,Sosyal > Sosyal > Aile Çalışmaları,0.4232
1365,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.622,Sosyal > Sosyal > İktisat,0.6107,Sosyal > Sosyal > Sosyal Çalışma,0.5989,Sosyal > Sosyal > Kamu Yönetimi,0.5887,Sosyal > Sosyal > İşletme,0.5845
1372,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.4804,Fen > Mühendislik > Enerji ve Yakıtlar,0.4743,Fen > Mühendislik > Çevre Mühendisliği,0.4082,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.4026,Sosyal > Sosyal > Çevre Çalışmaları,0.3855
1381,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Organik",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5582,Fen > Ziraat > Bitki Bilimleri,0.5558,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5472,Fen > Temel Bilimler > Biyoloji,0.5427,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5146
1385,"Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Uygulamalı",0.5778,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5595,"Fen > Temel Bilimler > Kimya, Organik",0.5549,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5545,Fen > Mühendislik > Polimer Bilimi,0.5492
1411,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Pediatri || Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Pediatri,0.6482,Fen > Tıp > Tıbbi İnformatik,0.5611,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5375,Fen > Tıp > Tıbbi Etik,0.5137,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5115
1416,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5692,Fen > Tıp > Pediatri,0.5336,Fen > Tıp > Anatomi ve Morfoloji,0.5308,Sosyal > Sosyal > Hemşirelik,0.5194,Fen > Tıp > Tıbbi Etik,0.5171
1431,"Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Sosyal > Sosyal > Çevre Çalışmaları,0.6474,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5956,Sosyal > Sosyal > İktisat,0.5909,Fen > Mühendislik > Orman Mühendisliği,0.5892,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5842
1449,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,0.4336,Sosyal > Sosyal > İşletme Finans,0.4166,Sosyal > Sosyal > İşletme,0.3897,Sosyal > Sosyal > İktisat,0.3687,Fen > Mühendislik > Savunma Bilimleri,0.3679
1452,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İktisat,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7488,Sosyal > Sosyal > İktisat,0.5539,Sosyal > Sosyal > İşletme Finans,0.5413,Sosyal > Sosyal > İşletme,0.5305,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5066
1454,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6014,Fen > Tıp > Fizyoloji,0.5754,Fen > Tıp > Halk ve Çevre Sağlığı,0.5751,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5604,Fen > Tıp > Rehabilitasyon,0.5597
1466,Fen > Temel Bilimler > Viroloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Viroloji,0.7147,Fen > Ziraat > Bahçe Bitkileri,0.661,Fen > Ziraat > Bitki Bilimleri,0.6077,Fen > Temel Bilimler > Parazitoloji,0.5349,Fen > Temel Bilimler > Genetik ve Kalıtım,0.5329
1471,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Anatomi ve Morfoloji || Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Zooloji,0.5481,Fen > Temel Bilimler > Mikroskopi,0.5231,Fen > Veterinerlik > Veterinerlik,0.5045,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.4904,Fen > Tıp > Anatomi ve Morfoloji,0.465
1474,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Geriatri ve Gerontoloji,0.5118,Fen > Tıp > Romatoloji,0.508,Fen > Tıp > Anatomi ve Morfoloji,0.5005,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.4781,Fen > Tıp > Nörolojik Bilimler,0.4746
1478,"Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Tıp > Geriatri ve Gerontoloji,0.6428,Sosyal > Sosyal > Sosyal Çalışma,0.5546,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5199,Sosyal > Sosyal > Sosyoloji,0.4803,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.4731
1488,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4626,"Sosyal > Sosyal > Eğitim, Özel",0.3791,Fen > Mühendislik > Robotik,0.3687,Sosyal > Sosyal > Davranış Bilimleri,0.359,Sosyal > Sosyal > Dil ve Dil Bilim,0.3258
1494,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6501,Sosyal > Sosyal > Davranış Bilimleri,0.5399,Fen > Temel Bilimler > Matematik,0.538,Sosyal > Sosyal > Psikoloji,0.536,Sosyal > Sosyal > Aile Çalışmaları,0.5079
1495,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6588,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5715,Sosyal > Sosyal > Davranış Bilimleri,0.565,Sosyal > Sosyal > Psikoloji,0.5465,Sosyal > Sosyal > Sosyal Çalışma,0.5414
1503,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Matematik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5392,"Fen > Mühendislik > Mühendislik, Makine",0.4854,Fen > Mühendislik > Endüstri Mühendisliği,0.4695,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.4624,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.459
1506,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6191,Sosyal > Sosyal > İletişim,0.6145,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6044,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5659,Fen > Tıp > Tıbbi İnformatik,0.5611
1513,Fen > Temel Bilimler > Parazitoloji || Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Parazitoloji,0.5906,Fen > Veterinerlik > Veterinerlik,0.5903,Fen > Temel Bilimler > Zooloji,0.5511,Fen > Temel Bilimler > Entomoloji,0.5396,Fen > Tıp > Tropik Tıp,0.5208
1522,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7252,Sosyal > Sosyal > İşletme,0.5569,Sosyal > Sosyal > İletişim,0.5407,Sosyal > Sosyal > Sosyoloji,0.521,Sosyal > Sosyal > Sosyal Çalışma,0.521
1528,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Rehabilitasyon,0.578,Fen > Tıp > Ortopedi,0.5687,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5563,Fen > Tıp > Geriatri ve Gerontoloji,0.5366,Fen > Tıp > Fizyoloji,0.5334
1532,Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Etnik Çalışmalar,0.6652,Sosyal > Sosyal > Tarih,0.6343,Sosyal > Sosyal > Uluslararası İlişkiler,0.6293,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6193,Sosyal > Sosyal > Siyasi Bilimler,0.5879
1536,"Fen > Tıp > Anatomi ve Morfoloji || Fen > Veterinerlik > Veterinerlik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5613,Fen > Tıp > Anatomi ve Morfoloji,0.5534,Fen > Veterinerlik > Veterinerlik,0.5253,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5122,Sosyal > Sosyal > Hemşirelik,0.5108
1538,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Edebiyat,0.5121,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5051,Sosyal > Sosyal > Felsefe,0.4928,Sosyal > Sosyal > Antropoloji,0.4719,Sosyal > Sosyal > Uluslararası İlişkiler,0.4674
1539,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,0.576,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5737,Sosyal > Sosyal > Asya Çalışmaları,0.4802,Sosyal > Sosyal > Uluslararası İlişkiler,0.4743,Sosyal > Sosyal > Arkeoloji,0.4631
1540,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.4638,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.4171,Sosyal > Sosyal > Antropoloji,0.4145,Sosyal > Sosyal > Folklor,0.3929,Sosyal > Sosyal > Tarih,0.3841
1541,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Din Bilimi,0.6433,Sosyal > Sosyal > Tarih,0.5938,Sosyal > Sosyal > Antropoloji,0.5584,Sosyal > Sosyal > Mantık,0.5543,Sosyal > Sosyal > Folklor,0.5523
1542,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Edebiyat,0.7175,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6412,Sosyal > Sosyal > Antropoloji,0.6382,Sosyal > Sosyal > Felsefe,0.6354,Sosyal > Sosyal > Tiyatro,0.6258
1543,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Beşeri Bilimler,0.5189,Sosyal > Sosyal > Edebiyat,0.4883,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.4827,Sosyal > Sosyal > Tiyatro,0.4704,Sosyal > Sosyal > Felsefe,0.4489
1545,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.6974,Sosyal > Sosyal > Sosyoloji,0.5833,Sosyal > Sosyal > Edebiyat,0.5484,Sosyal > Sosyal > Kültürel Çalışmalar,0.5406,Sosyal > Sosyal > Antropoloji,0.5222
1550,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Ekoloji,0.6884,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6472,Fen > Temel Bilimler > Çevre Bilimleri,0.6327,Fen > Ziraat > Bitki Bilimleri,0.6141,Fen > Mühendislik > Orman Mühendisliği,0.6065
1558,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Beşeri Bilimler,0.5806,Sosyal > Sosyal > Edebiyat,0.5519,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5259,Sosyal > Sosyal > Felsefe,0.5211,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5162
1566,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih,Fen > Tıp > Geriatri ve Gerontoloji,0.5277,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.5169,Sosyal > Sosyal > Din Bilimi,0.5107,Sosyal > Sosyal > Hemşirelik,0.4898,Sosyal > Sosyal > Mantık,0.4858
1574,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > Jeoloji,0.599,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5956,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5793,Fen > Mühendislik > İnşaat Mühendisliği,0.5609,Fen > Temel Bilimler > Mineraloji,0.4921
1576,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,0.7501,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6852,Fen > Mühendislik > Jeoloji,0.6181,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6048,Fen > Temel Bilimler > Mineraloji,0.591
1579,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Polimer Bilimi",Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5923,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5763,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5762,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5324,"Fen > Temel Bilimler > Kimya, Organik",0.5265
1580,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6569,Fen > Mühendislik > Polimer Bilimi,0.6539,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6467,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6069,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5895
1581,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.5553,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5539,Fen > Tıp > Dermatoloji,0.5476,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.538,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.508
1584,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5793,Fen > Tıp > Tıbbi İnformatik,0.5772,Fen > Temel Bilimler > Biyoloji,0.5717,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5661,Fen > Temel Bilimler > Ekoloji,0.5656
1585,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Mühendislik > Metalürji Mühendisliği,0.6714,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6685,Fen > Mühendislik > İmalat Mühendisliği,0.579,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5752,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.565
