article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
1158,Fen > Tıp > Spor Bilimleri,Sosyal > Sosyal > Aile Çalışmaları,0.7327,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.7293,Fen > Tıp > Spor Bilimleri,0.7176,Sosyal > Sosyal > Psikoloji,0.716,Sosyal > Sosyal > Hemşirelik,0.7133
1161,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Rehabilitasyon,0.7208,Fen > Tıp > Spor Bilimleri,0.7088,Fen > Tıp > Fizyoloji,0.699,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6961,"Fen > Mühendislik > Mühendislik, Makine",0.6923
1172,Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Mikrobiyoloji || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Mikrobiyoloji,0.6827,Fen > Temel Bilimler > Genetik ve Kalıtım,0.6618,Fen > Ziraat > Bitki Bilimleri,0.6599,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6544,Fen > Temel Bilimler > Mantar Bilimi,0.6531
1174,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Limnoloji,0.7236,Fen > Temel Bilimler > Parazitoloji,0.7129,Fen > Temel Bilimler > Entomoloji,0.7122,Fen > Temel Bilimler > Zooloji,0.7031,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6977
1219,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7088,Fen > Temel Bilimler > Biyoloji,0.6918,Fen > Eczacılık > Toksikoloji,0.6868,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.681,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6791
1224,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Su Kaynakları",Fen > Temel Bilimler > Çevre Bilimleri,0.6914,Fen > Temel Bilimler > Oşinografi,0.6785,Fen > Temel Bilimler > Su Kaynakları,0.6564,Fen > Temel Bilimler > Optik,0.652,Fen > Mühendislik > Jeoloji,0.6508
1240,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.7317,Fen > Tıp > Hücre Biyolojisi,0.7016,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.6991,Fen > Tıp > Mikrobiyoloji,0.6921,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6851
1242,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.6895,Fen > Temel Bilimler > Entomoloji,0.6848,Fen > Ziraat > Bahçe Bitkileri,0.6818,Fen > Ziraat > Bitki Bilimleri,0.6774,Fen > Tıp > Mikrobiyoloji,0.6727
1243,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.7128,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.6894,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6887,Fen > Temel Bilimler > Balıkçılık,0.6878,Fen > Temel Bilimler > Limnoloji,0.6779
1246,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Entomoloji,Fen > Tıp > Mikrobiyoloji,0.6997,Fen > Temel Bilimler > Mantar Bilimi,0.6888,Fen > Temel Bilimler > Parazitoloji,0.6765,Fen > Tıp > Tropik Tıp,0.6747,Fen > Temel Bilimler > Entomoloji,0.668
1262,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,0.7059,Fen > Temel Bilimler > Oşinografi,0.6742,Fen > Mühendislik > Çevre Mühendisliği,0.6589,Fen > Temel Bilimler > Su Kaynakları,0.6506,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.646
1272,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Kentsel Çalışmalar,0.7545,Sosyal > Sosyal > Çevre Çalışmaları,0.733,Fen > Mühendislik > Mimarlık,0.7084,Sosyal > Sosyal > Kamu Yönetimi,0.7046,Sosyal > Sosyal > Sosyoloji,0.7007
1291,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > İmmünoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.7128,Fen > Temel Bilimler > Biyoloji,0.7081,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.7071,Fen > Tıp > Hücre Biyolojisi,0.7008,Fen > Tıp > Onkoloji,0.694
1303,Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Onkoloji,0.6863,Fen > Tıp > Hematoloji,0.6792,Fen > Tıp > Patoloji,0.6788,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.6779,Fen > Tıp > Cerrahi,0.669
1309,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Robotik || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Hukuk",Sosyal > Sosyal > Etik,0.7982,Sosyal > Sosyal > Siyasi Bilimler,0.7237,Fen > Mühendislik > Savunma Bilimleri,0.7222,Sosyal > Sosyal > Felsefe,0.7113,Fen > Mühendislik > Robotik,0.7109
1311,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,0.6791,Sosyal > Sosyal > Çevre Çalışmaları,0.6779,Sosyal > Sosyal > Felsefe,0.6728,Sosyal > Sosyal > Siyasi Bilimler,0.6717,Sosyal > Sosyal > Sosyoloji,0.6574
1313,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Tıbbi Etik,0.7157,Sosyal > Sosyal > Psikoloji,0.6955,Sosyal > Sosyal > Hemşirelik,0.6933,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6912,Sosyal > Sosyal > Sosyal Çalışma,0.6882
1314,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Etik || Sosyal > Sosyal > İletişim",Sosyal > Sosyal > Etik,0.7148,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7076,Sosyal > Sosyal > İşletme,0.6962,Sosyal > Sosyal > İletişim,0.6937,Fen > Mühendislik > Savunma Bilimleri,0.6916
1324,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Fen > Temel Bilimler > Çevre Bilimleri,0.6923,Sosyal > Sosyal > Kentsel Çalışmalar,0.692,Sosyal > Sosyal > Coğrafya,0.6862,Fen > Temel Bilimler > Oşinografi,0.6832,Fen > Temel Bilimler > Su Kaynakları,0.6718
1335,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.7285,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.7267,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7235,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.7213,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7063
1343,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Coğrafya,0.6375,Sosyal > Sosyal > Kentsel Çalışmalar,0.6286,Sosyal > Sosyal > Kültürel Çalışmalar,0.6127,Sosyal > Sosyal > Etnik Çalışmalar,0.6035,Sosyal > Sosyal > Folklor,0.602
1345,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Siyasi Bilimler,Fen > Tıp > Spor Bilimleri,0.78,Sosyal > Sosyal > Psikoloji,0.7695,Sosyal > Sosyal > Hemşirelik,0.7484,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7343,Sosyal > Sosyal > Sosyal Çalışma,0.7279
1349,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Ziraat > Bahçe Bitkileri,0.6971,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6921,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6912,Fen > Ziraat > Bitki Bilimleri,0.6906,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6767
1352,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Mühendislik > Orman Mühendisliği,0.7364,Fen > Temel Bilimler > Çevre Bilimleri,0.7231,Fen > Temel Bilimler > Ekoloji,0.7231,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.6992,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6983
1353,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Ziraat > Ziraat Mühendisliği,0.7609,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.7469,Fen > Temel Bilimler > Su Kaynakları,0.7397,Fen > Ziraat > Bitki Bilimleri,0.736,Fen > Ziraat > Bahçe Bitkileri,0.7274
1359,Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.7042,Sosyal > Sosyal > Etnik Çalışmalar,0.6699,Sosyal > Sosyal > Siyasi Bilimler,0.6698,Sosyal > Sosyal > Sosyoloji,0.6611,Sosyal > Sosyal > Uluslararası İlişkiler,0.6599
1363,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.7002,Sosyal > Sosyal > Çevre Çalışmaları,0.6592,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.652,Fen > Temel Bilimler > Çevre Bilimleri,0.6511,Sosyal > Sosyal > Sosyal Çalışma,0.65
1365,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Sosyal Çalışma,0.7374,Sosyal > Sosyal > İktisat,0.7267,Sosyal > Sosyal > İletişim,0.7206,Sosyal > Sosyal > Uluslararası İlişkiler,0.7148,Sosyal > Sosyal > İşletme,0.7114
1372,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7445,Fen > Mühendislik > Enerji ve Yakıtlar,0.7242,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.7231,Fen > Mühendislik > Çevre Mühendisliği,0.7223,Fen > Temel Bilimler > Termodinamik,0.7054
1381,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Organik",Fen > Ziraat > Bitki Bilimleri,0.7161,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.7085,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.7083,Fen > Temel Bilimler > Biyoloji,0.7048,Fen > Temel Bilimler > Mantar Bilimi,0.6981
1385,"Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Kimya, Organik","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.7082,Fen > Mühendislik > Polimer Bilimi,0.7054,"Fen > Temel Bilimler > Kimya, Organik",0.7028,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7027,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.702
1411,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Pediatri || Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik,0.7133,Fen > Tıp > Pediatri,0.7097,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6973,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6967,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6797
1416,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik,0.6893,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.677,Fen > Tıp > Anatomi ve Morfoloji,0.6733,Fen > Diş Hekimliği > Diş Hekimliği,0.6723,Fen > Tıp > Tıbbi Etik,0.6722
1431,"Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Sosyal > Sosyal > Çevre Çalışmaları,0.7866,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.7535,Sosyal > Sosyal > İktisat,0.7485,Fen > Temel Bilimler > Ekoloji,0.7345,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7344
1449,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,0.6991,Sosyal > Sosyal > İşletme,0.6975,Sosyal > Sosyal > İktisat,0.6856,Fen > Mühendislik > Denizcilik,0.6831,Sosyal > Sosyal > İşletme Finans,0.6805
1452,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İktisat,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.7866,Sosyal > Sosyal > İşletme,0.6855,Sosyal > Sosyal > İktisat,0.6852,Fen > Mühendislik > Denizcilik,0.6814,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.6735
1454,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.7406,Fen > Tıp > Rehabilitasyon,0.727,Fen > Tıp > Halk ve Çevre Sağlığı,0.7169,Sosyal > Sosyal > Hemşirelik,0.7124,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7088
1466,Fen > Temel Bilimler > Viroloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Viroloji,0.7801,Fen > Ziraat > Bahçe Bitkileri,0.6869,Fen > Ziraat > Bitki Bilimleri,0.675,Fen > Tıp > Enfeksiyon Hastalıkları,0.6601,Fen > Tıp > Halk ve Çevre Sağlığı,0.6468
1471,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Anatomi ve Morfoloji || Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Zooloji,0.6303,Fen > Temel Bilimler > Mikroskopi,0.6271,Fen > Veterinerlik > Veterinerlik,0.6268,Fen > Ziraat > Bitki Bilimleri,0.616,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.6121
1474,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Romatoloji,0.726,Fen > Tıp > Dermatoloji,0.7121,Fen > Tıp > Anatomi ve Morfoloji,0.7104,Fen > Tıp > Üroloji ve Nefroloji,0.7086,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.7082
1478,"Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Sosyal Çalışma,0.7563,Sosyal > Sosyal > İşletme,0.7277,Sosyal > Sosyal > İktisat,0.7273,Fen > Tıp > Geriatri ve Gerontoloji,0.7264,Sosyal > Sosyal > Sosyoloji,0.7122
1488,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7131,Sosyal > Sosyal > Davranış Bilimleri,0.6832,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6607,Fen > Tıp > Spor Bilimleri,0.6588,Sosyal > Sosyal > Psikoloji,0.6565
1494,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7528,Sosyal > Sosyal > Psikoloji,0.7036,Fen > Temel Bilimler > Matematik,0.7032,Sosyal > Sosyal > Davranış Bilimleri,0.6931,"Sosyal > Sosyal > Eğitim, Özel",0.6818
1495,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7786,Sosyal > Sosyal > Sosyal Çalışma,0.7399,Sosyal > Sosyal > Psikoloji,0.7386,Sosyal > Sosyal > İşletme,0.7273,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7259
1503,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Matematik",Fen > Mühendislik > Endüstri Mühendisliği,0.7378,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7301,Fen > Mühendislik > Telekomünikasyon,0.7199,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7165,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.713
1506,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > İletişim,0.761,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.756,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7542,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7472,Sosyal > Sosyal > Sanat,0.7323
1513,Fen > Temel Bilimler > Parazitoloji || Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik,0.7227,Fen > Tıp > Pediatri,0.6948,Fen > Temel Bilimler > Parazitoloji,0.6904,"Fen > Tıp > Kulak, Burun, Boğaz",0.6843,Fen > Tıp > Tropik Tıp,0.6791
1522,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7687,Sosyal > Sosyal > İşletme,0.6447,Fen > Tıp > Tıbbi Etik,0.6335,Sosyal > Sosyal > İşletme Finans,0.6294,Sosyal > Sosyal > İletişim,0.626
1528,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Geriatri ve Gerontoloji,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7116,Fen > Tıp > Rehabilitasyon,0.7037,Fen > Tıp > Tıbbi İnformatik,0.7007,Fen > Tıp > Klinik Nöroloji,0.6912,Fen > Tıp > Ortopedi,0.6887
1532,Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Etnik Çalışmalar,0.6951,Sosyal > Sosyal > Tarih,0.6936,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6615,Sosyal > Sosyal > Uluslararası İlişkiler,0.6609,Sosyal > Sosyal > Antropoloji,0.6472
1536,"Fen > Tıp > Anatomi ve Morfoloji || Fen > Veterinerlik > Veterinerlik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.714,Fen > Tıp > Anatomi ve Morfoloji,0.6871,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6848,Fen > Tıp > Fizyoloji,0.6818,Sosyal > Sosyal > Hemşirelik,0.6798
1538,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Din Bilimi,0.6426,Sosyal > Sosyal > Edebiyat,0.6365,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6329,Sosyal > Sosyal > Mantık,0.6277,Sosyal > Sosyal > Felsefe,0.6272
1539,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6451,Sosyal > Sosyal > Tarih,0.6296,Sosyal > Sosyal > Uluslararası İlişkiler,0.5479,Sosyal > Sosyal > Arkeoloji,0.5345,Sosyal > Sosyal > Etnik Çalışmalar,0.5314
1540,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.6065,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5887,Sosyal > Sosyal > Din Bilimi,0.5671,Sosyal > Sosyal > Antropoloji,0.5656,Sosyal > Sosyal > Tarih,0.5566
1541,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Din Bilimi,0.6768,Sosyal > Sosyal > Mantık,0.6438,Sosyal > Sosyal > Tarih,0.6246,Sosyal > Sosyal > Edebiyat,0.6133,Sosyal > Sosyal > Folklor,0.6128
1542,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Felsefe,0.6989,Sosyal > Sosyal > Edebiyat,0.6986,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6831,Sosyal > Sosyal > Beşeri Bilimler,0.6747,Sosyal > Sosyal > Tiyatro,0.6683
1543,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Beşeri Bilimler,0.6546,Sosyal > Sosyal > Edebiyat,0.6412,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6402,Sosyal > Sosyal > Kültürel Çalışmalar,0.6272,Sosyal > Sosyal > Felsefe,0.6216
1545,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.7745,Sosyal > Sosyal > Sosyoloji,0.7376,Sosyal > Sosyal > Edebiyat,0.7179,Sosyal > Sosyal > Kültürel Çalışmalar,0.7094,Sosyal > Sosyal > Folklor,0.7067
1550,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Ekoloji,0.7694,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7547,Fen > Temel Bilimler > Çevre Bilimleri,0.7393,Fen > Mühendislik > Orman Mühendisliği,0.7346,Fen > Ziraat > Bitki Bilimleri,0.7232
1558,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Edebiyat,0.6594,Sosyal > Sosyal > Felsefe,0.651,Sosyal > Sosyal > Beşeri Bilimler,0.6495,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6414,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6384
1566,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Din Bilimi,0.6314,Sosyal > Sosyal > Mantık,0.6134,Fen > Tıp > Geriatri ve Gerontoloji,0.594,Sosyal > Sosyal > Tarih,0.592,Fen > Tıp > Tıbbi Etik,0.5824
1574,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > Jeoloji,0.7645,Fen > Mühendislik > Jeokimya ve Jeofizik,0.7433,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7335,Fen > Mühendislik > İnşaat Mühendisliği,0.7118,Fen > Temel Bilimler > Mineraloji,0.6893
1576,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,0.7538,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7355,Fen > Mühendislik > Jeoloji,0.7057,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.693,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.689
1579,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Polimer Bilimi",Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.7427,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.7163,"Fen > Temel Bilimler > Kimya, Analitik",0.6944,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6938,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6905
1580,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Polimer Bilimi,0.7773,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.7549,"Fen > Mühendislik > Mühendislik, Kimya",0.7529,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7483,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7448
1581,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Tıp > Dermatoloji,0.6865,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6751,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6695,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6588,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.65
1584,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri",Fen > Tıp > Tıbbi İnformatik,0.7031,Fen > Temel Bilimler > Biyoloji,0.7019,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6897,Fen > Temel Bilimler > Çevre Bilimleri,0.6849,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6842
