article_id,true_subjects,prediction_1,score_1,prediction_2,score_2,prediction_3,score_3,prediction_4,score_4,prediction_5,score_5
1161,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Spor Bilimleri,0.9298,Fen > Tıp > Rehabilitasyon,0.925,Fen > Tıp > Fizyoloji,0.9189,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.9176,Fen > Temel Bilimler > Matematik,0.9124
1172,Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Mikrobiyoloji || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Mikrobiyoloji,0.9083,Fen > Temel Bilimler > Balıkçılık,0.9,Fen > Temel Bilimler > Genetik ve Kalıtım,0.8984,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.8982,Fen > Veterinerlik > Veterinerlik,0.8971
1174,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Limnoloji,0.9331,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.9292,Fen > Temel Bilimler > Parazitoloji,0.9286,Fen > Temel Bilimler > Balıkçılık,0.9269,Fen > Temel Bilimler > Entomoloji,0.9261
1219,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Eczacılık > Toksikoloji,0.9284,Fen > Temel Bilimler > Biyoloji,0.9267,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.9258,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9226,Fen > Temel Bilimler > Çevre Bilimleri,0.9225
1224,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Su Kaynakları",Fen > Temel Bilimler > Çevre Bilimleri,0.9083,Fen > Temel Bilimler > Oşinografi,0.9078,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.9013,Fen > Temel Bilimler > Balıkçılık,0.8989,Fen > Ziraat > Ziraat Mühendisliği,0.8987
1240,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji,Fen > Tıp > Onkoloji,0.9253,Fen > Tıp > Hücre Biyolojisi,0.9175,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9174,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9148,Fen > Temel Bilimler > Biyoloji,0.913
1242,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.9144,Fen > Temel Bilimler > Zooloji,0.9042,Fen > Veterinerlik > Veterinerlik,0.8995,Fen > Ziraat > Bahçe Bitkileri,0.899,Fen > Temel Bilimler > Entomoloji,0.8989
1243,Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.9042,Fen > Temel Bilimler > Biyoloji,0.9002,Fen > Tıp > Mikrobiyoloji,0.8988,Fen > Temel Bilimler > Zooloji,0.8971,Fen > Temel Bilimler > Genetik ve Kalıtım,0.8958
1246,Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Entomoloji,Fen > Tıp > Mikrobiyoloji,0.9254,Fen > Eczacılık > Toksikoloji,0.9232,Fen > Temel Bilimler > Entomoloji,0.9218,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9203,Fen > Tıp > Tropik Tıp,0.9189
1262,Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,0.9369,Fen > Temel Bilimler > Limnoloji,0.9285,Fen > Temel Bilimler > Oşinografi,0.9284,Fen > Mühendislik > Çevre Mühendisliği,0.9171,Fen > Temel Bilimler > Ekoloji,0.9143
1272,Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Kentsel Çalışmalar,0.9316,Fen > Mühendislik > Mimarlık,0.922,Sosyal > Sosyal > Çevre Çalışmaları,0.9197,Sosyal > Sosyal > Coğrafya,0.9179,Sosyal > Sosyal > Sosyoloji,0.9109
1291,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > İmmünoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9252,Fen > Tıp > Hücre Biyolojisi,0.9215,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9203,Fen > Tıp > Biyofizik,0.9197,Fen > Tıp > Onkoloji,0.9185
1303,Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Onkoloji,0.9089,Fen > Tıp > Cerrahi,0.9056,Fen > Tıp > Patoloji,0.9036,Fen > Tıp > Nörolojik Bilimler,0.9003,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.8998
1309,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Robotik || Sosyal > Sosyal > Etik || Sosyal > Sosyal > Hukuk",Sosyal > Sosyal > Etik,0.9244,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9006,Fen > Mühendislik > Robotik,0.8988,Fen > Mühendislik > Savunma Bilimleri,0.8978,Sosyal > Sosyal > Siyasi Bilimler,0.8936
1311,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,0.9179,Sosyal > Sosyal > Çevre Çalışmaları,0.9088,Sosyal > Sosyal > Felsefe,0.9058,Sosyal > Sosyal > Siyasi Bilimler,0.9054,Sosyal > Sosyal > Sosyoloji,0.9015
1313,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Psikoloji,Fen > Tıp > Tıbbi Etik,0.9056,Sosyal > Sosyal > Etik,0.904,Sosyal > Sosyal > Psikoloji,0.8971,Sosyal > Sosyal > Sosyal Çalışma,0.8887,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.8878
1314,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Etik || Sosyal > Sosyal > İletişim","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9071,Sosyal > Sosyal > İletişim,0.9034,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.8993,Sosyal > Sosyal > Etik,0.8975,Sosyal > Sosyal > İşletme,0.8934
1324,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Fen > Temel Bilimler > Oşinografi,0.9323,Fen > Temel Bilimler > Çevre Bilimleri,0.9287,Sosyal > Sosyal > Coğrafya,0.9222,Sosyal > Sosyal > Kentsel Çalışmalar,0.9217,Fen > Temel Bilimler > Limnoloji,0.9205
1335,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.933,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.9274,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9256,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.9236,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.9226
1343,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Coğrafya,0.9088,Sosyal > Sosyal > Kentsel Çalışmalar,0.9081,Sosyal > Sosyal > Kültürel Çalışmalar,0.9039,Sosyal > Sosyal > Etnik Çalışmalar,0.8983,Fen > Mühendislik > Mimarlık,0.8955
1345,Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Psikoloji,0.9277,Fen > Tıp > Spor Bilimleri,0.9244,Sosyal > Sosyal > Davranış Bilimleri,0.9124,Sosyal > Sosyal > Sosyal Çalışma,0.912,Sosyal > Sosyal > Aile Çalışmaları,0.9111
1349,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.8993,Fen > Ziraat > Bitki Bilimleri,0.8993,Fen > Ziraat > Bahçe Bitkileri,0.8986,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.8982,Fen > Temel Bilimler > Biyoloji,0.8954
1352,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Su Kaynakları || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Mühendislik > Orman Mühendisliği,0.9327,Fen > Temel Bilimler > Çevre Bilimleri,0.9293,Fen > Temel Bilimler > Ekoloji,0.9286,Fen > Temel Bilimler > Oşinografi,0.9206,Fen > Temel Bilimler > Su Kaynakları,0.9176
1353,"Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Ziraat > Ziraat Mühendisliği,0.9401,Fen > Temel Bilimler > Su Kaynakları,0.9331,Fen > Ziraat > Bitki Bilimleri,0.9282,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.9261,Fen > Temel Bilimler > Çevre Bilimleri,0.9226
1359,Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.9119,Sosyal > Sosyal > Siyasi Bilimler,0.9033,Sosyal > Sosyal > Etnik Çalışmalar,0.8976,Sosyal > Sosyal > Uluslararası İlişkiler,0.8952,Sosyal > Sosyal > Sosyoloji,0.8947
1363,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,0.8861,Sosyal > Sosyal > Çevre Çalışmaları,0.8784,Fen > Temel Bilimler > İstatistik ve Olasılık,0.8783,Fen > Tıp > Üroloji ve Nefroloji,0.874,Fen > Mühendislik > Çevre Mühendisliği,0.8731
1365,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İletişim,0.9136,Sosyal > Sosyal > Sosyal Çalışma,0.911,Sosyal > Sosyal > İktisat,0.9089,Sosyal > Sosyal > Uluslararası İlişkiler,0.9087,Sosyal > Sosyal > İşletme,0.9086
1372,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.9064,Fen > Mühendislik > Enerji ve Yakıtlar,0.8996,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.8948,Fen > Mühendislik > Çevre Mühendisliği,0.893,Fen > Temel Bilimler > Termodinamik,0.8904
1381,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Organik",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.9172,Fen > Ziraat > Bitki Bilimleri,0.9141,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9081,Fen > Temel Bilimler > Mantar Bilimi,0.9068,Fen > Temel Bilimler > Biyoloji,0.9061
1385,"Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Organik",0.9171,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.9118,Fen > Mühendislik > Polimer Bilimi,0.9104,Fen > Temel Bilimler > Fizikokimya,0.9103,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9102
1411,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Pediatri || Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik,0.935,Fen > Tıp > Pediatri,0.9333,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9255,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.9238,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.92
1416,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik,0.9179,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.917,Fen > Tıp > Pediatri,0.9149,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9125,Sosyal > Sosyal > Hemşirelik,0.9123
1431,"Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",Sosyal > Sosyal > Çevre Çalışmaları,0.9255,Sosyal > Sosyal > İktisat,0.9195,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.9175,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.9087,Fen > Mühendislik > Orman Mühendisliği,0.9084
1449,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,0.8987,Sosyal > Sosyal > İşletme,0.8883,Sosyal > Sosyal > İşletme Finans,0.8831,Sosyal > Sosyal > İktisat,0.8822,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.882
1452,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İktisat,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.9426,Sosyal > Sosyal > İktisat,0.9114,Sosyal > Sosyal > İşletme Finans,0.909,Sosyal > Sosyal > İşletme,0.9079,Sosyal > Sosyal > Çevre Çalışmaları,0.9017
1454,"Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.9126,Fen > Tıp > Halk ve Çevre Sağlığı,0.905,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9041,Fen > Tıp > Fizyoloji,0.904,Fen > Tıp > Rehabilitasyon,0.9018
1466,Fen > Temel Bilimler > Viroloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Viroloji,0.9455,Fen > Ziraat > Bitki Bilimleri,0.9182,Fen > Ziraat > Bahçe Bitkileri,0.9163,Fen > Tıp > Tropik Tıp,0.915,Fen > Tıp > Enfeksiyon Hastalıkları,0.9146
1471,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Anatomi ve Morfoloji || Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik,0.9143,Fen > Temel Bilimler > Zooloji,0.9104,Fen > Temel Bilimler > Parazitoloji,0.9012,Fen > Ziraat > Bitki Bilimleri,0.901,Fen > Tıp > Patoloji,0.8973
1474,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Patoloji,0.9086,Fen > Tıp > Nörolojik Bilimler,0.9078,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.9077,Fen > Tıp > Anatomi ve Morfoloji,0.9068,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.9067
1478,"Fen > Tıp > Geriatri ve Gerontoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Tıp > Geriatri ve Gerontoloji,0.9137,Sosyal > Sosyal > Sosyal Çalışma,0.9082,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.8984,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.8983,Sosyal > Sosyal > Sosyoloji,0.8972
1488,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.883,Sosyal > Sosyal > Davranış Bilimleri,0.8767,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.8714,Fen > Mühendislik > Robotik,0.8668,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.8647
1494,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9182,Fen > Temel Bilimler > Matematik,0.9076,Sosyal > Sosyal > Psikoloji,0.9017,Sosyal > Sosyal > Davranış Bilimleri,0.8997,Sosyal > Sosyal > Aile Çalışmaları,0.8968
1495,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9237,Sosyal > Sosyal > İşletme,0.9087,Sosyal > Sosyal > Sosyal Çalışma,0.9075,Sosyal > Sosyal > İletişim,0.9071,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.9062
1503,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Matematik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.9222,Fen > Temel Bilimler > Matematik,0.9152,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.9129,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.9128,"Fen > Mühendislik > Mühendislik, Makine",0.9115
1506,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9304,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.9283,Sosyal > Sosyal > İletişim,0.9263,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.9239,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.9185
1513,Fen > Temel Bilimler > Parazitoloji || Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik,0.9177,Fen > Temel Bilimler > Parazitoloji,0.9153,Fen > Tıp > Tropik Tıp,0.914,Fen > Temel Bilimler > Entomoloji,0.9106,Fen > Tıp > İmmünoloji,0.9096
1522,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > İletişim","Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.9418,Sosyal > Sosyal > İşletme,0.9071,Sosyal > Sosyal > İletişim,0.9062,Sosyal > Sosyal > Sosyoloji,0.904,Sosyal > Sosyal > İşletme Finans,0.9021
1528,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Ortopedi,0.8887,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.8866,Fen > Tıp > Rehabilitasyon,0.8861,Fen > Tıp > Solunum Sistemi,0.8839,Fen > Tıp > Tıbbi İnformatik,0.8828
1532,Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Etnik Çalışmalar,0.9218,Sosyal > Sosyal > Tarih,0.9189,Sosyal > Sosyal > Uluslararası İlişkiler,0.9146,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.911,Sosyal > Sosyal > Siyasi Bilimler,0.9105
1536,"Fen > Tıp > Anatomi ve Morfoloji || Fen > Veterinerlik > Veterinerlik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.9121,Fen > Tıp > Anatomi ve Morfoloji,0.908,Fen > Veterinerlik > Veterinerlik,0.9072,Fen > Tıp > İmmünoloji,0.9039,Fen > Tıp > Tıbbi İnformatik,0.9021
1538,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Din Bilimi,0.8916,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.8897,Sosyal > Sosyal > Felsefe,0.889,Sosyal > Sosyal > Edebiyat,0.8883,Sosyal > Sosyal > Antropoloji,0.8835
1539,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.9166,Sosyal > Sosyal > Tarih,0.9132,Sosyal > Sosyal > Uluslararası İlişkiler,0.8958,Sosyal > Sosyal > Arkeoloji,0.8874,Sosyal > Sosyal > Antropoloji,0.8866
1540,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,0.9017,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.8987,Sosyal > Sosyal > Folklor,0.8877,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.8869,Sosyal > Sosyal > Antropoloji,0.8863
1541,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Din Bilimi,0.927,Sosyal > Sosyal > Tarih,0.9177,Sosyal > Sosyal > Mantık,0.9147,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.9101,Sosyal > Sosyal > Antropoloji,0.9099
1542,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Edebiyat,0.9299,Sosyal > Sosyal > Felsefe,0.9201,Sosyal > Sosyal > Antropoloji,0.9195,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.9145,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.9141
1543,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Beşeri Bilimler,0.8921,Sosyal > Sosyal > Edebiyat,0.8758,Sosyal > Sosyal > Felsefe,0.8749,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.8701,Sosyal > Sosyal > Tiyatro,0.8693
1545,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.9298,Sosyal > Sosyal > Sosyoloji,0.9184,Sosyal > Sosyal > Folklor,0.9153,Sosyal > Sosyal > Kültürel Çalışmalar,0.9151,Sosyal > Sosyal > Edebiyat,0.9146
1550,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Ekoloji,0.9342,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.9245,Fen > Temel Bilimler > Çevre Bilimleri,0.923,Fen > Mühendislik > Mimarlık,0.9211,Fen > Temel Bilimler > Oşinografi,0.9205
1558,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Edebiyat,0.9157,Sosyal > Sosyal > Beşeri Bilimler,0.9119,Sosyal > Sosyal > Felsefe,0.9113,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.9074,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.9058
1566,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Din Bilimi,0.8837,Fen > Tıp > Tıbbi Etik,0.8781,Fen > Tıp > Genel ve Dahili Tıp,0.875,Sosyal > Sosyal > Tarih,0.8745,Fen > Tıp > Geriatri ve Gerontoloji,0.8744
1574,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > Jeoloji,0.9333,Fen > Mühendislik > Jeokimya ve Jeofizik,0.9282,"Fen > Mühendislik > Mühendislik, Jeoloji",0.9281,Fen > Mühendislik > İnşaat Mühendisliği,0.918,Fen > Temel Bilimler > Mineraloji,0.9124
1576,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,0.9476,"Fen > Mühendislik > Mühendislik, Jeoloji",0.9408,Fen > Mühendislik > Jeoloji,0.9282,"Fen > Mühendislik > Mühendislik, Petrol",0.9261,Fen > Mühendislik > Mimarlık,0.9251
1579,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Polimer Bilimi",Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.9349,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.929,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.9252,"Fen > Mühendislik > Mühendislik, Kimya",0.9187,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.918
1580,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Polimer Bilimi,0.9409,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.935,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.9323,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.9306,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9296
1581,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.9129,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.9103,Fen > Temel Bilimler > Biyoloji,0.9044,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.9043,Fen > Tıp > Dermatoloji,0.9016
1584,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri",Fen > Tıp > Tıbbi İnformatik,0.919,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.9162,Fen > Temel Bilimler > Biyoloji,0.9125,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.908,"Fen > Mühendislik > Mühendislik, Biyotıp",0.9078
1585,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.9337,Fen > Mühendislik > Metalürji Mühendisliği,0.9264,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.9201,"Fen > Mühendislik > Mühendislik, Kimya",0.918,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.9177
